Id,SalePrice
1771,126651.3576785458
1772,138999.23756965308
1773,124399.12980351824
1774,126546.07472086498
1775,123683.78128735261
1776,122016.48397821543
1777,109980.16439079269
1778,138750.44374465066
1779,108907.86111162418
1780,188182.0467586635
1781,121288.23188581396
1782,82356.23950709138
1783,146618.46089022717
1784,102852.8177280266
1785,109925.51116584067
1786,184521.2356745915
1787,179230.84633759488
1788,37076.10417011086
1789,100448.68172073158
1790,71640.98862271798
1791,179779.79741596922
1792,159161.20797674515
1793,148318.01477319386
1794,142831.0577236322
1795,139048.788059762
1796,113353.32773216674
1797,155759.563043951
1798,105584.67427718268
1799,99328.0113315198
1800,114660.00653361778
1801,132536.48661879697
1802,164851.40345230195
1803,157511.50516242406
1804,145009.30541047553
1805,133416.36283225016
1806,131936.80640376834
1807,124862.5509042676
1808,129220.84501565408
1809,113690.9223972956
1810,122325.49764799868
1811,99783.19610701222
1812,117240.29576396532
1813,119238.43773833687
1814,94442.62080481142
1815,56220.53339395247
1816,94205.01702170979
1817,117750.33257226078
1818,148671.0478146592
1819,128995.17917065474
1820,60210.56909594896
1821,123969.57230672754
1822,154744.9968781856
1823,66547.36107261719
1824,127652.2226699111
1825,120801.7869425073
1826,97432.48260940093
1827,113749.23936693087
1828,136619.7916040478
1829,123248.2784891121
1830,148435.0344943658
1831,160478.11591548368
1832,112561.90207834057
1833,144262.58785552965
1834,130886.173180362
1835,146652.9445853402
1836,155411.41026187642
1837,77364.5151812039
1838,129877.67775433339
1839,76981.12844105464
1840,142778.67658840623
1841,138873.94128830198
1842,101880.90294658738
1843,144916.9425963515
1844,136039.37681648793
1845,139545.22073082277
1846,150277.61879234744
1847,142945.4527078185
1848,44644.75692695941
1849,114573.11803567744
1850,119877.95525989559
1851,139041.60257600338
1852,116716.10573008466
1853,128368.1676096298
1854,184612.61983340126
1855,169371.2478767308
1856,220158.06247544714
1857,175389.10472514536
1858,170231.41844533075
1859,106349.02419510676
1860,156255.84424236335
1861,105035.52912447757
1862,290592.31619547075
1863,282624.2868670258
1864,282702.5508910477
1865,338491.7355027221
1866,318514.06470705447
1867,251287.37922229816
1868,330363.16410105076
1869,203672.6835256025
1870,232759.59515010638
1871,246695.94977093796
1872,165548.85926187492
1873,247917.09386124377
1874,147313.33456449688
1875,238085.48707245258
1876,196864.01519761584
1877,232582.53309116344
1878,221146.95402730818
1879,131564.71384296563
1880,127792.47687529204
1881,293193.8967999594
1882,256649.2648327212
1883,201187.9617025968
1884,216820.86442102832
1885,264444.5206715811
1886,324842.47835285787
1887,206748.79243613678
1888,284837.6430736569
1889,168199.54303880775
1890,130679.95263660145
1891,143804.28132342402
1892,100104.22345122196
1893,138727.93585580197
1894,101690.81423988176
1895,134414.71905787627
1896,114823.74846654174
1897,112439.97606341644
1898,102010.13751679695
1899,134397.3754396341
1900,127631.84013166034
1901,142837.95682941494
1902,154980.73092078348
1903,162401.41856774336
1904,125260.38434825833
1905,190923.02716812573
1906,165888.54850971996
1907,251743.26455878947
1908,102689.13259734579
1909,123000.12842286538
1910,113635.72955103364
1911,190528.96752316438
1912,356184.23312233447
1913,157145.50700895945
1914,72970.17057949744
1915,271539.62259431835
1916,99284.08426348283
1917,273474.0608529958
1918,131430.33866975084
1919,179302.7627109446
1920,177498.680866779
1921,407798.5569998388
1922,326127.86578016775
1923,213364.1970487017
1924,234962.6796177676
1925,205804.3888744638
1926,387633.04118607
1927,124198.64628631595
1928,147886.95911724004
1929,113244.18222195165
1930,125557.79142635767
1931,140547.66671795578
1932,136421.21096199108
1933,193152.12706315023
1934,183314.14658932545
1935,161675.27525861887
1936,187720.67527218783
1937,177967.14671674822
1938,145985.60816519818
1939,263542.8513308389
1940,176386.22431860288
1941,176714.3661437673
1942,183707.39561894184
1943,193261.11281705645
1944,297769.50682660204
1945,362985.33610156144
1946,173938.39436914385
1947,301793.728011935
1948,203903.49470712728
1949,257057.99484035646
1950,188732.44629423818
1951,294299.61873218196
1952,241801.22474227176
1953,167431.9222583822
1954,203256.50532383405
1955,123265.24342573326
1956,389073.3188634127
1957,166472.74301320952
1958,308422.91900226474
1959,146012.38805608387
1960,112844.51217209903
1961,120523.51275330939
1962,97197.23611939009
1963,95459.50402874537
1964,109281.15598657358
1965,144044.3986057851
1966,144621.72950489385
1967,290010.65175856155
1968,397751.6791765449
1969,383704.6359178926
1970,467504.37934831774
1971,478584.88759023463
1972,382239.32738540124
1973,235905.12350205187
1974,308667.71773616556
1975,473701.76915325236
1976,265226.9905050704
1977,396269.25423478393
1978,374705.8920193064
1979,312702.2485286305
1980,190857.78979186655
1981,337527.5363593109
1982,215509.2248903421
1983,196887.16802860028
1984,177329.4788182321
1985,228807.92936335856
1986,221661.61075137995
1987,173343.37667157385
1988,159040.3848720422
1989,190454.40156184766
1990,198225.4359775238
1991,203288.14417326928
1992,211549.50738562757
1993,169784.77294039205
1994,251825.55207503456
1995,185241.4419659266
1996,249051.76600339235
1997,320053.69897470926
1998,361512.60540929827
1999,194848.21127576442
2000,316442.86558094993
2001,247440.0402221381
2002,228607.89079706094
2003,249797.5131866844
2004,261717.1988348366
2005,240077.68374537432
2006,212614.3269692609
2007,248508.70815774496
2008,193009.02446195128
2009,194469.34504746593
2010,190103.50333802076
2011,136600.147494958
2012,174280.97106434908
2013,181097.8200987296
2014,183838.89281183697
2015,195225.90832455806
2016,189453.08215253713
2017,198106.9133636685
2018,131239.34112715482
2019,130722.23243958702
2020,122385.86896542792
2021,107617.05853713391
2022,199513.0954945597
2023,176147.85252183865
2024,245230.94418374338
2025,387814.6568915056
2026,169996.92576842173
2027,141034.56607920764
2028,166270.0631426054
2029,161118.3813332439
2030,269227.6198254146
2031,224959.65312618652
2032,248143.53600356617
2033,261548.72338165005
2034,163045.70511096664
2035,217082.50502002344
2036,196265.0059590844
2037,198640.59173891554
2038,313930.4834322897
2039,213481.02269554287
2040,379258.49713747273
2041,264627.60376829805
2042,202097.2969794043
2043,167706.28892660333
2044,193552.85032126127
2045,205710.43559753153
2046,122256.22731247575
2047,141713.97297601931
2048,131113.76083458797
2049,111839.28287505159
2050,188674.37546765656
2051,91377.31615427653
2052,126756.64063622663
2053,135199.58405261848
2054,74096.05730803861
2055,140124.44267127645
2056,122887.01622267024
2057,121187.80551992258
2058,198418.18018909675
2059,126346.39590210734
2060,176232.5399328569
2061,186798.2707459353
2062,134082.77621594098
2063,100673.20205382736
2064,130780.46420585757
2065,122396.36791337037
2066,164457.87514499004
2067,120577.27607645204
2068,116129.8308444397
2069,94101.57066989088
2070,108252.10761556473
2071,96526.08921543666
2072,151736.52287192352
2073,135871.61139134076
2074,187877.96186685367
2075,160584.83076304392
2076,106280.6058932311
2077,139692.55628251654
2078,120916.19612725441
2079,150139.34319843628
2080,115025.41536380969
2081,130536.51750560405
2082,106283.64481323969
2083,145328.4914153031
2084,101011.51621403612
2085,112604.06827683984
2086,117920.3984882556
2087,131526.18298802804
2088,121803.51343456039
2089,84729.29522034216
2090,144145.83557825253
2091,117628.76630487663
2092,118350.599743802
2093,138330.61836551988
2094,114779.10190342487
2095,145783.36851197848
2096,90142.42592112813
2097,102559.49094439362
2098,161081.5829467224
2099,52189.11725782031
2100,92091.58542782228
2101,120531.22839133744
2102,131244.6994720921
2103,104598.19918741568
2104,148896.78939598272
2105,107364.48736296194
2106,86795.63775465729
2107,229069.28595113792
2108,114679.243559965
2109,115006.9072995829
2110,124649.75076734202
2111,126566.6655340073
2112,134358.19135890028
2113,119425.50645911494
2114,119334.71754047822
2115,160680.11889269025
2116,108359.97507530893
2117,160276.36854837128
2118,113057.59632024037
2119,104155.62450990283
2120,113801.80984296733
2121,101752.47307482242
2122,111006.08863842822
2123,75346.02853674367
2124,185276.9315340955
2125,149468.75011635356
2126,167437.9444795363
2127,179466.74013650164
2128,122543.40051976734
2129,100679.05268487195
2130,139116.18392126093
2131,149786.18945220424
2132,122453.43523365632
2133,127043.41622781617
2134,119233.06045931856
2135,94823.5366473836
2136,79502.48534413276
2137,123663.51235358816
2138,131554.17702686109
2139,154907.0631449366
2140,129833.89269190432
2141,123035.55408851072
2142,116875.18987907021
2143,152861.54336625664
2144,134155.89963695768
2145,126887.53193852812
2146,167998.36132736673
2147,160449.7029601074
2148,132884.0974128015
2149,133090.94278123672
2150,201971.1178965242
2151,104001.69043096298
2152,190733.94788461612
2153,170966.28918243942
2154,108346.41827327682
2155,135277.05284523626
2156,298512.12041948026
2157,223859.19486849604
2158,222812.1969886514
2159,203933.7324345648
2160,172666.21701350686
2161,247765.19519601687
2162,464461.53998494917
2163,327822.54177050386
2164,251965.83468153706
2165,178654.50356084094
2166,141896.12356924455
2167,232675.55623136414
2168,209814.6130403803
2169,201392.40007597848
2170,223944.0952879261
2171,161153.33009672276
2172,133904.32250204086
2173,157108.81275988376
2174,247441.4318770953
2175,316047.02968250995
2176,338302.3378899748
2177,247926.88278114685
2178,214735.27776008556
2179,148127.038531439
2180,241651.834842784
2181,194261.3944020494
2182,223930.4248814077
2183,196553.12113690824
2184,138229.62397719698
2185,118493.76979766469
2186,154577.33322372407
2187,140170.940040816
2188,161283.91727034736
2189,238778.1430924793
2190,72113.77262654678
2191,72760.78804420146
2192,93122.34733316618
2193,108366.01504716401
2194,79233.99060779739
2195,107553.08027726457
2196,95129.03804513201
2197,116270.35012695534
2198,131733.88985715108
2199,154613.1162701492
2200,127485.13887168175
2201,131620.22856860544
2202,155332.99003168588
2203,146475.85175851558
2204,166997.7519460956
2205,118213.86727749645
2206,137048.54440239386
2207,184507.67058889894
2208,226823.2400535733
2209,196771.83580740195
2210,108594.89021890139
2211,118570.46229295939
2212,122647.63263594988
2213,101357.91522685341
2214,128182.05505994479
2215,102715.63084377584
2216,157760.2563857441
2217,77586.40367703368
2218,87109.90563193204
2219,84729.32362146373
2220,89313.7569298758
2221,274480.4072608252
2222,260345.80334435526
2223,309127.9389772174
2224,211787.76439452544
2225,133565.43085236003
2226,172079.8344402759
2227,195342.3387224573
2228,245868.64403352127
2229,229653.5064889889
2230,147470.11822263483
2231,206804.99588897478
2232,183225.57532493173
2233,180003.93670068387
2234,237033.57579857536
2235,221009.0855161396
2236,304810.13539815723
2237,386030.9717861515
2238,196975.000863833
2239,124962.84473159163
2240,163627.74349597655
2241,162005.0359477131
2242,128827.04453092707
2243,125643.68588504287
2244,92459.38941926706
2245,86871.39301294
2246,137615.5822616916
2247,100094.6996084536
2248,111564.63456237485
2249,114717.38626624105
2250,125556.09682610366
2251,152533.97903056425
2252,174707.60324561747
2253,137613.61311726234
2254,158640.10656483585
2255,192551.48594350828
2256,181480.92756118337
2257,219084.28707147695
2258,160183.72882331186
2259,168332.23662894923
2260,161479.6720008073
2261,169584.09298209887
2262,203872.42151336343
2263,319921.13200623484
2264,393537.48288899264
2265,200374.26483593506
2266,280570.05267754244
2267,398915.1784570927
2268,390196.6968262148
2269,166083.26186572213
2270,183474.84723548067
2271,238732.86223764723
2272,195707.3925386295
2273,170209.13066517428
2274,197366.3280842228
2275,210960.02317324455
2276,194806.40719156526
2277,189250.27684364605
2278,145652.55294600117
2279,129282.61745508104
2280,118605.99209605048
2281,165985.40935147356
2282,180799.61068894572
2283,95069.92584409262
2284,104415.70304721128
2285,142246.80405113936
2286,125650.20867596474
2287,338239.02232294227
2288,269788.34316868207
2289,408442.5240304443
2290,471919.88278559805
2291,299721.48751137266
2292,417349.7027130707
2293,486949.79419157724
2294,407558.8136655785
2295,474724.0959254883
2296,326994.21359271044
2297,276409.2315644712
2298,314342.8109153245
2299,388260.21368678386
2300,338262.68992425525
2301,248208.28109371808
2302,254376.99523290177
2303,242978.7447098374
2304,272023.83331606106
2305,195280.96626549252
2306,197739.31764711527
2307,181087.98857714416
2308,222149.72189381905
2309,267341.0374565921
2310,194588.28894462463
2311,206299.50799365167
2312,171174.08243830723
2313,174100.2925959255
2314,175073.44400953336
2315,165579.13722423467
2316,178548.40052077462
2317,189152.05156467675
2318,173677.21765513445
2319,170924.99750180866
2320,174365.96378742423
2321,241630.99788658804
2322,168086.3622025688
2323,185206.50385286834
2324,161817.01460598217
2325,204248.62040299393
2326,158980.20762894372
2327,199826.72908011926
2328,212682.75710493722
2329,183411.84408078543
2330,167440.66033678697
2331,432804.9114476043
2332,447697.74010677845
2333,351183.9695258932
2334,270892.63557778526
2335,255292.10777118977
2336,365115.04153811175
2337,202524.20843836816
2338,289102.2418849654
2339,220722.25312230692
2340,407621.0310559101
2341,209120.98664869973
2342,238058.77108409046
2343,216184.96330895025
2344,230724.7494596186
2345,257027.01868375798
2346,205391.15255553855
2347,193204.05141367085
2348,220609.69711074262
2349,149257.66824728332
2350,268733.298304391
2351,242895.964907485
2352,255820.2644950505
2353,270910.38627877
2354,126421.54526979642
2355,137672.22829867416
2356,153691.33656857134
2357,190386.74298997413
2358,199268.6352073577
2359,119614.64846176803
2360,115488.41991477594
2361,139933.44039516014
2362,303521.94572685193
2363,137739.1460746266
2364,146936.31677586096
2365,216601.98407732544
2366,184457.49172397517
2367,211042.32252329032
2368,197314.13392304722
2369,214976.0814028847
2370,158965.76565862255
2371,160540.89186120633
2372,203895.76013501818
2373,258645.3524592988
2374,324763.2202895809
2375,244227.06867349107
2376,325241.4857098737
2377,442304.1967128392
2378,125764.87347080604
2379,235917.7241329909
2380,149576.4471693683
2381,166219.2464358262
2382,201820.12570042757
2383,205110.33173243937
2384,240928.99789756295
2385,148937.71067865292
2386,139809.1144854629
2387,138956.02999669604
2388,82475.95970157314
2389,118362.1684673238
2390,130140.12305177315
2391,131561.08796644447
2392,105224.30191255019
2393,160852.2296894385
2394,142996.42325400622
2395,208762.4319558481
2396,144253.56813266926
2397,240691.99053801442
2398,152216.34325362268
2399,53951.91807177577
2400,44714.036729522864
2401,109445.31446928065
2402,118114.73789615702
2403,122638.63894745092
2404,132161.41194022883
2405,158224.97447104543
2406,140579.69371605254
2407,116570.37957528015
2408,128686.11816566886
2409,116035.66219233547
2410,165678.45357962447
2411,114270.03073326297
2412,149234.00064597029
2413,128357.67812872789
2414,133630.04340394458
2415,112517.2933833858
2416,123327.7164261591
2417,133558.79445695187
2418,128421.36291034095
2419,116424.57768415146
2420,119951.3816262091
2421,138501.27123802726
2422,125167.2286694903
2423,123239.52147662628
2424,173527.90585873104
2425,301456.02920936036
2426,138640.73967904458
2427,118255.65479437471
2428,170194.41415067785
2429,108128.76154456181
2430,136391.27617985036
2431,113609.6478543867
2432,127600.13501294143
2433,125434.34121790898
2434,130124.16162144765
2435,151859.2535852923
2436,78307.22414262286
2437,109681.00591019618
2438,112975.6590844947
2439,109147.49084139819
2440,132342.3554857871
2441,111034.23414990965
2442,103530.46848882084
2443,104752.70128878705
2444,135948.5500296891
2445,92567.67342879437
2446,125358.30194841053
2447,205568.94357660192
2448,128020.03612839642
2449,107056.35412794753
2450,170751.13885270344
2451,124293.44923013536
2452,213264.33397172156
2453,87340.64581065289
2454,104653.43936888027
2455,113764.29196136595
2456,136921.0517676409
2457,121010.52571904757
2458,106780.93898498824
2459,101800.48043732575
2460,139281.78139412784
2461,101261.88156776573
2462,132049.56832346407
2463,110584.36985119239
2464,194391.30823241666
2465,133839.74781861843
2466,106269.04663674982
2467,159547.12478347478
2468,93429.95041391118
2469,104716.64133142654
2470,195294.05681577875
2471,203743.1987769545
2472,202724.5120818005
2473,121468.58847485966
2474,117164.8339839389
2475,241977.0087507438
2476,123661.00358784897
2477,123723.0600384917
2478,171828.57918473694
2479,114323.29230325778
2480,143604.52203482192
2481,128420.86115719311
2482,119297.38899968733
2483,115527.90694080657
2484,122178.1620963049
2485,111016.9378668701
2486,159688.38959543177
2487,229317.33187993884
2488,144340.7666761868
2489,173101.46656841334
2490,151639.95432504616
2491,96555.2855684164
2492,182949.35311676768
2493,138975.08714927328
2494,156958.2797152526
2495,110847.41157218523
2496,268992.0041208233
2497,151527.0077980602
2498,97391.1211093463
2499,91132.43221701102
2500,127956.32294566178
2501,123565.9545009759
2502,155039.95672630917
2503,97350.18562611532
2504,228124.342768155
2505,213206.89270333486
2506,258654.4692193246
2507,311157.0381741064
2508,259836.80791051756
2509,223875.39297483466
2510,227248.34804131716
2511,180179.20948896752
2512,209013.3037962458
2513,222199.00730679327
2514,221467.08200266803
2515,148826.57945668767
2516,164398.462365414
2517,128285.89902746577
2518,143248.9802276174
2519,221391.10900245325
2520,204615.96050945297
2521,193057.04484163533
2522,217656.0751372836
2523,129812.13743277738
2524,123961.78093237529
2525,130520.50874007592
2526,139306.90691968176
2527,118302.82905731181
2528,126814.6262594435
2529,125382.60384143874
2530,111474.93435339852
2531,263308.6651493669
2532,236702.20097907158
2533,192521.80913822187
2534,243968.15458216722
2535,361852.3017574237
2536,241102.2447391742
2537,237807.99864761828
2538,180337.70194792026
2539,197692.0558140533
2540,162756.13674242215
2541,177529.2120724728
2542,158003.92380830212
2543,122224.77780385102
2544,133050.92560093667
2545,129057.23562129747
2546,144523.95627710965
2547,121156.93350076987
2548,137856.79298723332
2549,158047.98341490643
2550,262758.5543585282
2551,141724.77250249844
2552,138200.24775044725
2553,72827.58748214731
2554,92991.49389902678
2555,115972.14781745186
2556,101520.81459317064
2557,100755.03515212724
2558,193469.8764445781
2559,124684.07825628642
2560,129920.04276068369
2561,120092.36479371045
2562,103191.58630618057
2563,132753.89720445834
2564,172697.07601547881
2565,122012.0818043712
2566,129222.21773653023
2567,133472.66332225356
2568,179630.9021693489
2569,182866.90702759378
2570,108994.86321405081
2571,155218.10986167262
2572,172057.44015591353
2573,225206.73341685385
2574,291891.2414907316
2575,132682.53465297935
2576,126536.75915298818
2577,175255.2975743621
2578,88764.89578838645
2579,73693.10219512375
2580,136006.8291311623
2581,140017.40831109846
2582,127270.76720602898
2583,279447.5930176714
2584,174615.0936923653
2585,178749.7313381039
2586,218696.30881667294
2587,221584.5869096669
2588,145789.17180782044
2589,158479.09350634326
2590,209287.98051004412
2591,208922.44624156525
2592,206042.09442825106
2593,243441.4273814258
2594,171486.16342922064
2595,197485.38321910767
2596,342886.33571452275
2597,166232.4423069383
2598,255049.05097274564
2599,349324.3208873649
2600,136184.5633499825
2601,162933.68280381194
2602,85398.58658435264
2603,98088.79466085137
2604,83517.12588445425
2605,76364.54955868848
2606,160292.31577813596
2607,86925.97996860833
2608,233260.34479164664
2609,148092.90275006526
2610,99017.72907830616
2611,169774.4053476369
2612,158753.0530918218
2613,117827.32801285229
2614,121302.41351252072
2615,159056.49304149585
2616,135622.69449481153
2617,175680.36059366344
2618,220403.7700452383
2619,205646.6466784727
2620,159063.13180366415
2621,174097.89033439226
2622,182331.28790903906
2623,238605.00985535432
2624,299498.94578974665
2625,332264.11743739055
2626,157688.3494794349
2627,168336.6234188526
2628,379365.4368272455
2629,444302.7079017912
2630,301836.89771672996
2631,439398.55370076187
2632,354778.83202228654
2633,300555.3255067518
2634,377285.262946723
2635,171867.39641765042
2636,200234.90999940404
2637,165962.61626802906
2638,259086.60175113814
2639,181925.4737498856
2640,152170.68135040946
2641,105641.34398176656
2642,208687.95948155655
2643,99753.54533608728
2644,114385.28248461684
2645,94568.19163033775
2646,93297.44024767987
2647,93648.16569801718
2648,144013.8224316488
2649,133639.94592833394
2650,139440.97914759972
2651,141365.41784472243
2652,410976.2448884484
2653,255154.65580980433
2654,238785.07296614372
2655,369345.350728638
2656,294475.7340870723
2657,337642.10648374696
2658,276559.019079661
2659,278858.06147008575
2660,330294.0357711357
2661,346670.93663712224
2662,344067.2164814748
2663,286088.14445663133
2664,248798.36172965416
2665,316638.70078125433
2666,262640.89797888097
2667,154617.73618592552
2668,172340.45733241457
2669,174717.4110996016
2670,290200.56059149717
2671,172321.09723454053
2672,184582.9595954358
2673,219474.57055064884
2674,205354.39913745958
2675,156938.30189298428
2676,185427.9249135722
2677,186970.46674604827
2678,236290.72552968404
2679,276671.14670764154
2680,309106.8558779678
2681,416017.27356139116
2682,347793.76551157376
2683,415911.92433442664
2684,333224.44456122693
2685,358748.36211450543
2686,255855.67122661477
2687,310098.0550209568
2688,217805.6827787034
2689,202587.91688758254
2690,451191.45674220053
2691,186412.72078702602
2692,131562.56482476642
2693,204867.16606302917
2694,128352.65113020901
2695,188074.78282275278
2696,183238.09548602632
2697,204911.6729872983
2698,185619.53899718242
2699,185917.78864188853
2700,157902.25962686207
2701,157165.8185444063
2702,109247.30184965544
2703,120925.1708816723
2704,144269.65973480197
2705,122186.3132181971
2706,110256.10968802139
2707,117755.78558760331
2708,129711.33238526499
2709,105158.12729927899
2710,114406.83893589272
2711,275364.8749889331
2712,398189.5866030789
2713,165712.28404894128
2714,145027.46082744276
2715,171558.28452732172
2716,153230.49760312523
2717,156678.64937249947
2718,225254.7881145598
2719,155781.16209690928
2720,169659.05300897744
2721,130394.01961161866
2722,163210.30736119833
2723,169640.4029391428
2724,112209.52936295189
2725,128669.14376200717
2726,145046.1795333212
2727,184911.62802472943
2728,168119.56784721094
2729,137234.14573189052
2730,130266.47964166309
2731,108072.7924009768
2732,114692.14713620086
2733,167775.25868358958
2734,154499.8028953429
